2016 Adams General Election,5.2.13.9,,,,,,,,,,
,,,,,,,,Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),Alamosa COUNTY COMMISSIONER DISTRICT 3 (Vote For=1),Alamosa COUNTY COMMISSIONER DISTRICT 3 (Vote For=1)
,,,,,,,,Clear Winner,Distant Loser,Jeff Baker,Janet Lee Cook
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,NotCountingGroup,PrecinctPortion,BallotType,DEM,REP,REP,DEM
1,3,800,1,3-800-1,Mail,1260303104-51 (104-51),51,1,0,,
2,3,800,2,3-800-2,Mail,1260303104-51 (104-51),51,1,0,,
3,3,800,3,3-800-3,Mail,1260303113-52 (113-52),52,0,0,,
4,3,800,4,3-800-4,Mail,1260303113-53 (113-53),53,1,0,,
5,3,800,6,3-800-6,Mail,1260303110-53 (110-53),53,0,0,,
6,3,800,8,3-800-8,Mail,6263803148-54 (148-54),54,1,0,,
7,3,800,9,3-800-9,Mail,6260303201-55 (201-55),55,0,0,,
8,3,800,12,3-800-12,Mail,6260303127-56 (127-56),56,1,0,,
9,3,800,14,3-800-14,Mail,6263803157-54 (157-54),54,1,0,,
10,3,800,15,3-800-15,Mail,6260303201-58 (201-58),58,0,0,,
11,3,800,17,3-800-17,Mail,6264003258-59 (258-59),59,0,0,,
12,3,800,18,3-800-18,Mail,6264003258-59 (258-59),59,1,0,,
13,3,800,5,3-800-5,Mail,1260303110-53 (110-53),53,0,0,,
14,3,800,7,3-800-7,Mail,6263803148-54 (148-54),54,1,0,,
15,3,800,10,3-800-10,Mail,6260303201-55 (201-55),55,1,0,,
16,3,800,11,3-800-11,Mail,6260303127-56 (127-56),56,0,0,,
17,3,800,13,3-800-13,Mail,6260303153-57 (153-57),57,0,0,,
18,3,800,16,3-800-16,Mail,6260303201-58 (201-58),58,1,0,,
19,3,800,19,3-800-19,Mail,6264003323-60 (323-60),60,0,0,0,0
20,3,800,20,3-800-20,Mail,6264003323-60 (323-60),60,1,0,,
21,5,1600,1,5-1600-1,Mail,1260303104-51 (104-51),51,0,0,,
22,5,1600,2,5-1600-2,Mail,1260303104-51 (104-51),51,1,0,,
23,5,1600,4,5-1600-4,Mail,1260303104-51 (104-51),51,1,0,,
24,5,1600,5,5-1600-5,Mail,1260303104-51 (104-51),51,0,1,,
25,5,1600,6,5-1600-6,Mail,1260303104-51 (104-51),51,1,0,,
26,5,1600,8,5-1600-8,Mail,1260303132-45 (132-45),45,1,0,,
27,5,1600,10,5-1600-10,Mail,1260303132-45 (132-45),45,1,0,,
28,5,1600,12,5-1600-12,Mail,1260303132-45 (132-45),45,1,0,,
29,5,1600,14,5-1600-14,Mail,1260303132-45 (132-45),45,1,0,,
30,5,1600,17,5-1600-17,Mail,1260303104-51 (104-51),51,1,0,,
31,5,1600,18,5-1600-18,Mail,1260303104-51 (104-51),51,1,0,,
32,5,1600,19,5-1600-19,Mail,1260303104-51 (104-51),51,0,1,,
33,5,1600,20,5-1600-20,Mail,1260303104-51 (104-51),51,1,0,,
34,5,1600,3,5-1600-3,Mail,1260303104-51 (104-51),51,0,0,,
35,5,1600,7,5-1600-7,Mail,1260303132-45 (132-45),45,0,0,,
36,5,1600,9,5-1600-9,Mail,1260303132-45 (132-45),45,0,0,,
37,5,1600,11,5-1600-11,Mail,1260303132-45 (132-45),45,0,0,,
38,5,1600,13,5-1600-13,Mail,1260303132-45 (132-45),45,0,1,,
39,5,1600,15,5-1600-15,Mail,1260303104-51 (104-51),51,0,0,,
40,5,1600,16,5-1600-16,Mail,1260303104-51 (104-51),51,1,0,,
41,4,1200,1,4-1200-1,Mail,6295603355-26 (355-26),26,1,0,1,0
42,4,1200,2,4-1200-2,Mail,6295603355-26 (355-26),26,1,0,,
43,4,1200,3,4-1200-3,Mail,6293603345-27 (345-27),27,1,0,1,0
44,4,1200,4,4-1200-4,Mail,6293603345-27 (345-27),27,1,0,,
45,4,1200,5,4-1200-5,Mail,6293603345-28 (345-28),28,0,1,1,0
46,4,1200,6,4-1200-6,Mail,6293603345-28 (345-28),28,1,0,,
47,4,1200,7,4-1200-7,Mail,6295603326-29 (326-29),29,0,1,1,0
48,4,1200,8,4-1200-8,Mail,6295603326-29 (326-29),29,1,0,,
49,4,1200,9,4-1200-9,Mail,6295603327-30 (327-30),30,0,1,1,0
50,4,1200,10,4-1200-10,Mail,6295603327-30 (327-30),30,1,0,,
51,4,1200,12,4-1200-12,Mail,6295603327-31 (327-31),31,1,0,,
52,4,1200,13,4-1200-13,Mail,6295603327-32 (327-32),32,0,1,1,0
53,4,1200,14,4-1200-14,Mail,6295603327-32 (327-32),32,1,0,,
54,4,1200,15,4-1200-15,Mail,6295603355-33 (355-33),33,0,1,1,0
55,4,1200,16,4-1200-16,Mail,6295603355-33 (355-33),33,1,0,,
56,4,1200,18,4-1200-18,Mail,6294203530-34 (530-34),34,1,0,,
57,4,1200,19,4-1200-19,Mail,6293603474-35 (474-35),35,0,1,,
58,4,1200,20,4-1200-20,Mail,6293603474-35 (474-35),35,1,0,,
59,4,1200,21,4-1200-21,Mail,6293603546-36 (546-36),36,1,0,,
60,4,1200,22,4-1200-22,Mail,6293603546-36 (546-36),36,1,0,,
61,4,1200,23,4-1200-23,Mail,6293603345-37 (345-37),37,1,0,1,0
62,4,1200,24,4-1200-24,Mail,6293603345-37 (345-37),37,1,0,,
63,4,1200,25,4-1200-25,Mail,6294203503-38 (503-38),38,0,1,,
64,4,1200,26,4-1200-26,Mail,6294203503-38 (503-38),38,1,0,,
65,4,1200,27,4-1200-27,Mail,1310903230-40 (230-40),40,0,0,,
66,4,1200,28,4-1200-28,Mail,1310903230-40 (230-40),40,1,0,,
67,4,1200,29,4-1200-29,Mail,1310903137-41 (137-41),41,1,0,,
68,4,1200,30,4-1200-30,Mail,1310903137-41 (137-41),41,1,0,,
69,4,1200,31,4-1200-31,Mail,1310903402-42 (402-42),42,1,0,,
70,4,1200,32,4-1200-32,Mail,1310903402-42 (402-42),42,1,0,,
71,4,1200,33,4-1200-33,Mail,1310903501-43 (501-43),43,1,0,,
72,4,1200,34,4-1200-34,Mail,1310903501-43 (501-43),43,1,0,,
73,4,1200,35,4-1200-35,Mail,1310903138-44 (138-44),44,1,0,,
74,4,1200,36,4-1200-36,Mail,1310903138-44 (138-44),44,1,0,,
75,4,1200,37,4-1200-37,Mail,1260303132-45 (132-45),45,1,0,,
76,4,1200,38,4-1200-38,Mail,1260303132-45 (132-45),45,1,0,,
77,4,1200,39,4-1200-39,Mail,1260303131-46 (131-46),46,1,0,,
78,4,1200,41,4-1200-41,Mail,1263803141-47 (141-47),47,1,0,,
79,4,1200,42,4-1200-42,Mail,1263803141-47 (141-47),47,1,0,,
80,4,1200,43,4-1200-43,Mail,1260303101-48 (101-48),48,1,0,,
81,4,1200,44,4-1200-44,Mail,1260303101-48 (101-48),48,1,0,,
82,4,1200,45,4-1200-45,Mail,1260303101-49 (101-49),49,1,0,,
83,4,1200,46,4-1200-46,Mail,1260303101-49 (101-49),49,1,0,,
84,4,1200,47,4-1200-47,Mail,1260303104-50 (104-50),50,1,0,,
85,4,1200,48,4-1200-48,Mail,1260303104-50 (104-50),50,1,0,,
86,4,1200,49,4-1200-49,Mail,6294203514-39 (514-39),39,1,0,,
87,4,1200,50,4-1200-50,Mail,6294203514-39 (514-39),39,1,0,,
88,4,1200,11,4-1200-11,Mail,6295603327-31 (327-31),31,0,1,1,0
89,4,1200,17,4-1200-17,Mail,6294203530-34 (530-34),34,0,1,,
90,4,1200,40,4-1200-40,Mail,1260303131-46 (131-46),46,1,0,,
91,9,3200,1,9-3200-1,Mail,4295603357-03 (357-03),3,1,0,1,0
92,9,3200,2,9-3200-2,Mail,4295603357-03 (357-03),3,1,0,,
93,9,3200,3,9-3200-3,Mail,4295603365-02 (365-02),2,1,0,1,0
94,9,3200,5,9-3200-5,Mail,4293603358-08 (358-08),8,1,0,1,0
95,9,3200,6,9-3200-6,Mail,4293603358-08 (358-08),8,1,0,,
96,9,3200,7,9-3200-7,Mail,4295603362-04 (362-04),4,1,0,1,0
97,9,3200,9,9-3200-9,Mail,4293603358-06 (358-06),6,1,0,1,0
98,9,3200,10,9-3200-10,Mail,4293603358-06 (358-06),6,1,0,,
99,9,3200,11,9-3200-11,Mail,4293603361-07 (361-07),7,1,0,1,0
100,9,3200,12,9-3200-12,Mail,4293603361-07 (361-07),7,1,0,,
101,9,3200,13,9-3200-13,Mail,4283603350-10 (350-10),10,1,0,,
102,9,3200,14,9-3200-14,Mail,4283603350-10 (350-10),10,1,0,1,0
103,9,3200,15,9-3200-15,Mail,6284003472-13 (472-13),13,1,0,,
104,9,3200,16,9-3200-16,Mail,6284003472-13 (472-13),13,0,0,,
105,9,3200,18,9-3200-18,Mail,6284003302-14 (302-14),14,0,0,0,0
106,9,3200,19,9-3200-19,Mail,6284003265-15 (265-15),15,1,0,,
107,9,3200,20,9-3200-20,Mail,6284003265-15 (265-15),15,0,0,,
108,9,3200,21,9-3200-21,Mail,6284003308-16 (308-16),16,1,0,,
109,9,3200,22,9-3200-22,Mail,6284003308-16 (308-16),16,1,0,0,0
