2018 Fremont County General Election,5.2.16.1,,,,,,,,,
,,,,,,Williamsburg Town Trustees (Vote For=4),Williamsburg Town Trustees (Vote For=4),Williamsburg Town Trustees (Vote For=4),Williamsburg Town Trustees (Vote For=4),Williamsburg Town Trustees (Vote For=4)
,,,,,,Donnita Hawkins,Eva L Mares,William R Esch,John Purvis,Steve Ricotta
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,BallotType,,,,,
1,4,1,6,4-1-6,CCFPD,1,0,0,0,1
2,4,1,8,4-1-8,6,1,0,0,0,0
3,4,1,12,4-1-12,4,,,,,
4,4,1,15,4-1-15,WMFPD,1,1,0,1,0
5,4,1,1,4-1-1,9,1,0,0,0,0
6,4,1,2,4-1-2,5,,,,,
7,4,1,3,4-1-3,7,1,1,1,0,1
8,4,1,4,4-1-4,10,,,,,
9,4,1,5,4-1-5,11,0,1,0,0,0
10,4,1,7,4-1-7,AVA,,,,,
11,4,1,9,4-1-9,2,1,0,0,0,0
12,4,1,10,4-1-10,1,1,1,0,1,0
13,4,1,11,4-1-11,12,,,,,
14,4,1,13,4-1-13,8,1,0,0,0,0
15,4,1,14,4-1-14,3,,,,,
16,4,2,3,4-2-3,4,0,1,0,1,0
17,4,2,4,4-2-4,6,,,,,
18,4,2,5,4-2-5,2,,,,,
19,4,2,9,4-2-9,5,1,0,0,0,0
20,4,2,11,4-2-11,10,,,,,
21,4,2,12,4-2-12,11,,,,,
22,4,2,13,4-2-13,CCFPD,,,,,
23,4,2,1,4-2-1,3,1,1,0,0,0
24,4,2,2,4-2-2,8,1,0,0,0,0
25,4,2,6,4-2-6,10,,,,,
26,4,2,7,4-2-7,1,1,0,0,0,0
27,4,2,8,4-2-8,9,,,,,
28,4,2,10,4-2-10,7,1,1,1,0,1
29,5,1,6,5-1-6,CCFPD,,,,,
30,5,1,8,5-1-8,6,,,,,
31,5,1,12,5-1-12,4,,,,,
32,5,1,15,5-1-15,WMFPD,0,1,0,1,0
33,5,1,1,5-1-1,9,,,,,
34,5,1,2,5-1-2,5,,,,,
35,5,1,3,5-1-3,7,1,1,1,0,1
36,5,1,4,5-1-4,10,,,,,
37,5,1,5,5-1-5,11,,,,,
38,5,1,7,5-1-7,AVA,,,,,
39,5,1,9,5-1-9,2,,,,,
40,5,1,10,5-1-10,1,,,,,
41,5,1,11,5-1-11,12,,,,,
42,5,1,13,5-1-13,8,1,0,0,0,0
43,5,1,14,5-1-14,3,,,,,
44,5,2,3,5-2-3,4,,,,,
45,5,2,4,5-2-4,6,1,1,0,1,1
46,5,2,5,5-2-5,2,,,,,
47,5,2,9,5-2-9,5,,,,,
48,5,2,11,5-2-11,10,,,,,
49,5,2,12,5-2-12,11,0,1,0,0,0
50,5,2,13,5-2-13,CCFPD,,,,,
51,5,2,1,5-2-1,3,1,0,0,0,0
52,5,2,2,5-2-2,8,,,,,
53,5,2,6,5-2-6,10,1,0,0,0,1
54,5,2,7,5-2-7,1,,,,,
55,5,2,8,5-2-8,9,,,,,
56,5,2,10,5-2-10,7,1,1,1,0,1
