"CountyName","ContestName"
"Alamosa","Representative to the 116th United States Congress - District 3 - DEM"
"Alamosa","Governor - DEM"
"Alamosa","Secretary of State (DEM)"
"Alamosa","State Treasurer - DEM"
"Alamosa","Attorney General - DEM"
"Alamosa","Regent of the University of Colorado - At Large - DEM"
"Alamosa","Regent of the University of Colorado - Congressional District 3 - DEM"
"Alamosa","State Representative - District 62 - DEM"
"Alamosa","Alamosa County Commissioner 2 - DEM"
"Alamosa","Alamosa County Treasurer - DEM"
"Alamosa","Alamosa County Sheriff - DEM"
"Alamosa","Representative to the 116th United States Congress - District 3 - REP"
"Alamosa","Governor - REP"
"Alamosa","Secretary of State - REP"
"Alamosa","State Treasurer - REP"
"Alamosa","Attorney General - REP"
"Alamosa","Regent of the University of Colorado - At Large - REP"
"Alamosa","Regent of the University of Colorado - Congressional District 3 - REP"
"Alamosa","Alamosa County Commissioner 2 - REP"
"Alamosa","Alamosa County Clerk and Recorder - REP"
"Alamosa","Alamosa County Treasurer - REP"
"Alamosa","Alamosa County Assessor - REP"
"Alamosa","Alamosa County Surveyor - REP"
"Alamosa","Alamosa County Coroner - REP"
