2016 Arapahoe General Election,5.2.13.9,,,,,,,,,,
,,,,,,Regent of the University of Colorado - At Large (Vote For=1),Regent of the University of Colorado - At Large (Vote For=1),COUNTY COMMISSIONER DISTRICT 3 (Vote For=1),COUNTY COMMISSIONER DISTRICT 3 (Vote For=1),Proposition 107 (Statutory) (Vote For=1),Proposition 107 (Statutory) (Vote For=1)
,,,,,,Clear Winner,Distant Loser,Jeff Baker,Janet Lee Cook,YES,NO
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,BallotType,DEM,REP,REP,DEM,,
1,3,800,1,3-800-1,51,1,0,,,,
2,3,800,2,3-800-2,51,1,0,,,0,1
3,3,800,3,3-800-3,52,0,0,,,,
4,3,800,4,3-800-4,53,1,0,,,0,0
5,3,800,6,3-800-6,53,0,0,,,0,0
6,3,800,8,3-800-8,54,1,0,,,1,0
7,3,800,9,3-800-9,55,0,0,,,,
8,3,800,12,3-800-12,56,1,0,,,0,1
9,3,800,14,3-800-14,54,1,0,,,0,0
10,3,800,15,3-800-15,58,0,0,,,,
11,3,800,17,3-800-17,59,0,0,,,,
12,3,800,18,3-800-18,59,1,0,,,0,0
13,3,800,5,3-800-5,53,0,0,,,,
14,3,800,7,3-800-7,54,1,0,,,,
15,3,800,10,3-800-10,55,1,0,,,0,0
16,3,800,11,3-800-11,56,0,0,,,,
17,3,800,13,3-800-13,57,0,0,,,,
18,3,800,16,3-800-16,58,1,0,,,0,0
19,3,800,19,3-800-19,60,0,0,0,0,,
20,3,800,20,3-800-20,60,1,0,,,0,0
21,5,1600,1,5-1600-1,51,0,0,,,,
22,5,1600,2,5-1600-2,51,1,0,,,0,1
23,5,1600,4,5-1600-4,51,1,0,,,0,0
24,5,1600,5,5-1600-5,51,0,1,,,,
25,5,1600,6,5-1600-6,51,1,0,,,1,0
26,5,1600,8,5-1600-8,45,1,0,,,1,0
27,5,1600,10,5-1600-10,45,1,0,,,1,0
28,5,1600,12,5-1600-12,45,1,0,,,0,1
29,5,1600,14,5-1600-14,45,1,0,,,0,1
30,5,1600,17,5-1600-17,51,1,0,,,,
31,5,1600,18,5-1600-18,51,1,0,,,0,1
32,5,1600,19,5-1600-19,51,0,1,,,,
33,5,1600,20,5-1600-20,51,1,0,,,1,0
