"genelect CVRs: 1000 ballots, margins [20, 200], undervotes []",,,,,,,,,
,,,,,,Prop 1 (Vote For=1),Prop 1 (Vote For=1),Prop 2 (Vote For=1),Prop 2 (Vote For=1)
,,,,,,Yes,No,Yes,No
CvrNumber,TabulatorNum,BatchId,RecordId,ImprintedId,BallotType,,,,
1,1,1,1,"1-1-1",s1,1,0,1,0
2,1,1,2,"1-1-2",s1,1,0,1,0
3,1,1,3,"1-1-3",s1,1,0,1,0
4,1,1,4,"1-1-4",s1,1,0,1,0
5,1,1,5,"1-1-5",s1,1,0,1,0
6,1,1,6,"1-1-6",s1,1,0,1,0
7,1,1,7,"1-1-7",s1,1,0,1,0
8,1,1,8,"1-1-8",s1,1,0,1,0
9,1,1,9,"1-1-9",s1,1,0,1,0
10,1,1,10,"1-1-10",s1,1,0,1,0
11,1,1,11,"1-1-11",s1,1,0,1,0
12,1,1,12,"1-1-12",s1,1,0,1,0
13,1,1,13,"1-1-13",s1,1,0,1,0
14,1,1,14,"1-1-14",s1,1,0,1,0
15,1,1,15,"1-1-15",s1,1,0,1,0
16,1,1,16,"1-1-16",s1,1,0,1,0
17,1,1,17,"1-1-17",s1,1,0,1,0
18,1,1,18,"1-1-18",s1,1,0,1,0
19,1,1,19,"1-1-19",s1,1,0,1,0
20,1,1,20,"1-1-20",s1,1,0,1,0
21,1,1,21,"1-1-21",s1,0,1,1,0
22,1,1,22,"1-1-22",s1,1,0,1,0
23,1,1,23,"1-1-23",s1,0,1,1,0
24,1,1,24,"1-1-24",s1,1,0,1,0
25,1,1,25,"1-1-25",s1,0,1,1,0
26,1,1,26,"1-1-26",s1,1,0,1,0
27,1,1,27,"1-1-27",s1,0,1,1,0
28,1,1,28,"1-1-28",s1,1,0,1,0
29,1,1,29,"1-1-29",s1,0,1,1,0
30,1,1,30,"1-1-30",s1,1,0,1,0
31,1,1,31,"1-1-31",s1,0,1,1,0
32,1,1,32,"1-1-32",s1,1,0,1,0
33,1,1,33,"1-1-33",s1,0,1,1,0
34,1,1,34,"1-1-34",s1,1,0,1,0
35,1,1,35,"1-1-35",s1,0,1,1,0
36,1,1,36,"1-1-36",s1,1,0,1,0
37,1,1,37,"1-1-37",s1,0,1,1,0
38,1,1,38,"1-1-38",s1,1,0,1,0
39,1,1,39,"1-1-39",s1,0,1,1,0
40,1,1,40,"1-1-40",s1,1,0,1,0
41,1,1,41,"1-1-41",s1,0,1,1,0
42,1,1,42,"1-1-42",s1,1,0,1,0
43,1,1,43,"1-1-43",s1,0,1,1,0
44,1,1,44,"1-1-44",s1,1,0,1,0
45,1,1,45,"1-1-45",s1,0,1,1,0
46,1,1,46,"1-1-46",s1,1,0,1,0
47,1,1,47,"1-1-47",s1,0,1,1,0
48,1,1,48,"1-1-48",s1,1,0,1,0
49,1,1,49,"1-1-49",s1,0,1,1,0
50,1,1,50,"1-1-50",s1,1,0,1,0
51,1,1,51,"1-1-51",s1,0,1,1,0
52,1,1,52,"1-1-52",s1,1,0,1,0
53,1,1,53,"1-1-53",s1,0,1,1,0
54,1,1,54,"1-1-54",s1,1,0,1,0
55,1,1,55,"1-1-55",s1,0,1,1,0
56,1,1,56,"1-1-56",s1,1,0,1,0
57,1,1,57,"1-1-57",s1,0,1,1,0
58,1,1,58,"1-1-58",s1,1,0,1,0
59,1,1,59,"1-1-59",s1,0,1,1,0
60,1,1,60,"1-1-60",s1,1,0,1,0
61,1,1,61,"1-1-61",s1,0,1,1,0
62,1,1,62,"1-1-62",s1,1,0,1,0
63,1,1,63,"1-1-63",s1,0,1,1,0
64,1,1,64,"1-1-64",s1,1,0,1,0
65,1,1,65,"1-1-65",s1,0,1,1,0
66,1,1,66,"1-1-66",s1,1,0,1,0
67,1,1,67,"1-1-67",s1,0,1,1,0
68,1,1,68,"1-1-68",s1,1,0,1,0
69,1,1,69,"1-1-69",s1,0,1,1,0
70,1,1,70,"1-1-70",s1,1,0,1,0
71,1,1,71,"1-1-71",s1,0,1,1,0
72,1,1,72,"1-1-72",s1,1,0,1,0
73,1,1,73,"1-1-73",s1,0,1,1,0
74,1,1,74,"1-1-74",s1,1,0,1,0
75,1,1,75,"1-1-75",s1,0,1,1,0
76,1,1,76,"1-1-76",s1,1,0,1,0
77,1,1,77,"1-1-77",s1,0,1,1,0
78,1,1,78,"1-1-78",s1,1,0,1,0
79,1,1,79,"1-1-79",s1,0,1,1,0
80,1,1,80,"1-1-80",s1,1,0,1,0
81,1,1,81,"1-1-81",s1,0,1,1,0
82,1,1,82,"1-1-82",s1,1,0,1,0
83,1,1,83,"1-1-83",s1,0,1,1,0
84,1,1,84,"1-1-84",s1,1,0,1,0
85,1,1,85,"1-1-85",s1,0,1,1,0
86,1,1,86,"1-1-86",s1,1,0,1,0
87,1,1,87,"1-1-87",s1,0,1,1,0
88,1,1,88,"1-1-88",s1,1,0,1,0
89,1,1,89,"1-1-89",s1,0,1,1,0
90,1,1,90,"1-1-90",s1,1,0,1,0
91,1,1,91,"1-1-91",s1,0,1,1,0
92,1,1,92,"1-1-92",s1,1,0,1,0
93,1,1,93,"1-1-93",s1,0,1,1,0
94,1,1,94,"1-1-94",s1,1,0,1,0
95,1,1,95,"1-1-95",s1,0,1,1,0
96,1,1,96,"1-1-96",s1,1,0,1,0
97,1,1,97,"1-1-97",s1,0,1,1,0
98,1,1,98,"1-1-98",s1,1,0,1,0
99,1,1,99,"1-1-99",s1,0,1,1,0
100,1,1,100,"1-1-100",s1,1,0,1,0
101,1,1,101,"1-1-101",s1,0,1,1,0
102,1,1,102,"1-1-102",s1,1,0,1,0
103,1,1,103,"1-1-103",s1,0,1,1,0
104,1,1,104,"1-1-104",s1,1,0,1,0
105,1,1,105,"1-1-105",s1,0,1,1,0
106,1,1,106,"1-1-106",s1,1,0,1,0
107,1,1,107,"1-1-107",s1,0,1,1,0
108,1,1,108,"1-1-108",s1,1,0,1,0
109,1,1,109,"1-1-109",s1,0,1,1,0
110,1,1,110,"1-1-110",s1,1,0,1,0
111,1,1,111,"1-1-111",s1,0,1,1,0
112,1,1,112,"1-1-112",s1,1,0,1,0
113,1,1,113,"1-1-113",s1,0,1,1,0
114,1,1,114,"1-1-114",s1,1,0,1,0
115,1,1,115,"1-1-115",s1,0,1,1,0
116,1,1,116,"1-1-116",s1,1,0,1,0
117,1,1,117,"1-1-117",s1,0,1,1,0
118,1,1,118,"1-1-118",s1,1,0,1,0
119,1,1,119,"1-1-119",s1,0,1,1,0
120,1,1,120,"1-1-120",s1,1,0,1,0
121,1,1,121,"1-1-121",s1,0,1,1,0
122,1,1,122,"1-1-122",s1,1,0,1,0
123,1,1,123,"1-1-123",s1,0,1,1,0
124,1,1,124,"1-1-124",s1,1,0,1,0
125,1,1,125,"1-1-125",s1,0,1,1,0
126,1,1,126,"1-1-126",s1,1,0,1,0
127,1,1,127,"1-1-127",s1,0,1,1,0
128,1,1,128,"1-1-128",s1,1,0,1,0
129,1,1,129,"1-1-129",s1,0,1,1,0
130,1,1,130,"1-1-130",s1,1,0,1,0
131,1,1,131,"1-1-131",s1,0,1,1,0
132,1,1,132,"1-1-132",s1,1,0,1,0
133,1,1,133,"1-1-133",s1,0,1,1,0
134,1,1,134,"1-1-134",s1,1,0,1,0
135,1,1,135,"1-1-135",s1,0,1,1,0
136,1,1,136,"1-1-136",s1,1,0,1,0
137,1,1,137,"1-1-137",s1,0,1,1,0
138,1,1,138,"1-1-138",s1,1,0,1,0
139,1,1,139,"1-1-139",s1,0,1,1,0
140,1,1,140,"1-1-140",s1,1,0,1,0
141,1,1,141,"1-1-141",s1,0,1,1,0
142,1,1,142,"1-1-142",s1,1,0,1,0
143,1,1,143,"1-1-143",s1,0,1,1,0
144,1,1,144,"1-1-144",s1,1,0,1,0
145,1,1,145,"1-1-145",s1,0,1,1,0
146,1,1,146,"1-1-146",s1,1,0,1,0
147,1,1,147,"1-1-147",s1,0,1,1,0
148,1,1,148,"1-1-148",s1,1,0,1,0
149,1,1,149,"1-1-149",s1,0,1,1,0
150,1,1,150,"1-1-150",s1,1,0,1,0
151,1,1,151,"1-1-151",s1,0,1,1,0
152,1,1,152,"1-1-152",s1,1,0,1,0
153,1,1,153,"1-1-153",s1,0,1,1,0
154,1,1,154,"1-1-154",s1,1,0,1,0
155,1,1,155,"1-1-155",s1,0,1,1,0
156,1,1,156,"1-1-156",s1,1,0,1,0
157,1,1,157,"1-1-157",s1,0,1,1,0
158,1,1,158,"1-1-158",s1,1,0,1,0
159,1,1,159,"1-1-159",s1,0,1,1,0
160,1,1,160,"1-1-160",s1,1,0,1,0
161,1,1,161,"1-1-161",s1,0,1,1,0
162,1,1,162,"1-1-162",s1,1,0,1,0
163,1,1,163,"1-1-163",s1,0,1,1,0
164,1,1,164,"1-1-164",s1,1,0,1,0
165,1,1,165,"1-1-165",s1,0,1,1,0
166,1,1,166,"1-1-166",s1,1,0,1,0
167,1,1,167,"1-1-167",s1,0,1,1,0
168,1,1,168,"1-1-168",s1,1,0,1,0
169,1,1,169,"1-1-169",s1,0,1,1,0
170,1,1,170,"1-1-170",s1,1,0,1,0
171,1,1,171,"1-1-171",s1,0,1,1,0
172,1,1,172,"1-1-172",s1,1,0,1,0
173,1,1,173,"1-1-173",s1,0,1,1,0
174,1,1,174,"1-1-174",s1,1,0,1,0
175,1,1,175,"1-1-175",s1,0,1,1,0
176,1,1,176,"1-1-176",s1,1,0,1,0
177,1,1,177,"1-1-177",s1,0,1,1,0
178,1,1,178,"1-1-178",s1,1,0,1,0
179,1,1,179,"1-1-179",s1,0,1,1,0
180,1,1,180,"1-1-180",s1,1,0,1,0
181,1,1,181,"1-1-181",s1,0,1,1,0
182,1,1,182,"1-1-182",s1,1,0,1,0
183,1,1,183,"1-1-183",s1,0,1,1,0
184,1,1,184,"1-1-184",s1,1,0,1,0
185,1,1,185,"1-1-185",s1,0,1,1,0
186,1,1,186,"1-1-186",s1,1,0,1,0
187,1,1,187,"1-1-187",s1,0,1,1,0
188,1,1,188,"1-1-188",s1,1,0,1,0
189,1,1,189,"1-1-189",s1,0,1,1,0
190,1,1,190,"1-1-190",s1,1,0,1,0
191,1,1,191,"1-1-191",s1,0,1,1,0
192,1,1,192,"1-1-192",s1,1,0,1,0
193,1,1,193,"1-1-193",s1,0,1,1,0
194,1,1,194,"1-1-194",s1,1,0,1,0
195,1,1,195,"1-1-195",s1,0,1,1,0
196,1,1,196,"1-1-196",s1,1,0,1,0
197,1,1,197,"1-1-197",s1,0,1,1,0
198,1,1,198,"1-1-198",s1,1,0,1,0
199,1,1,199,"1-1-199",s1,0,1,1,0
200,1,1,200,"1-1-200",s1,1,0,1,0
201,1,1,201,"1-1-201",s1,0,1,0,1
202,1,1,202,"1-1-202",s1,1,0,1,0
203,1,1,203,"1-1-203",s1,0,1,0,1
204,1,1,204,"1-1-204",s1,1,0,1,0
205,1,1,205,"1-1-205",s1,0,1,0,1
206,1,1,206,"1-1-206",s1,1,0,1,0
207,1,1,207,"1-1-207",s1,0,1,0,1
208,1,1,208,"1-1-208",s1,1,0,1,0
209,1,1,209,"1-1-209",s1,0,1,0,1
210,1,1,210,"1-1-210",s1,1,0,1,0
211,1,1,211,"1-1-211",s1,0,1,0,1
212,1,1,212,"1-1-212",s1,1,0,1,0
213,1,1,213,"1-1-213",s1,0,1,0,1
214,1,1,214,"1-1-214",s1,1,0,1,0
215,1,1,215,"1-1-215",s1,0,1,0,1
216,1,1,216,"1-1-216",s1,1,0,1,0
217,1,1,217,"1-1-217",s1,0,1,0,1
218,1,1,218,"1-1-218",s1,1,0,1,0
219,1,1,219,"1-1-219",s1,0,1,0,1
220,1,1,220,"1-1-220",s1,1,0,1,0
221,1,1,221,"1-1-221",s1,0,1,0,1
222,1,1,222,"1-1-222",s1,1,0,1,0
223,1,1,223,"1-1-223",s1,0,1,0,1
224,1,1,224,"1-1-224",s1,1,0,1,0
225,1,1,225,"1-1-225",s1,0,1,0,1
226,1,1,226,"1-1-226",s1,1,0,1,0
227,1,1,227,"1-1-227",s1,0,1,0,1
228,1,1,228,"1-1-228",s1,1,0,1,0
229,1,1,229,"1-1-229",s1,0,1,0,1
230,1,1,230,"1-1-230",s1,1,0,1,0
231,1,1,231,"1-1-231",s1,0,1,0,1
232,1,1,232,"1-1-232",s1,1,0,1,0
233,1,1,233,"1-1-233",s1,0,1,0,1
234,1,1,234,"1-1-234",s1,1,0,1,0
235,1,1,235,"1-1-235",s1,0,1,0,1
236,1,1,236,"1-1-236",s1,1,0,1,0
237,1,1,237,"1-1-237",s1,0,1,0,1
238,1,1,238,"1-1-238",s1,1,0,1,0
239,1,1,239,"1-1-239",s1,0,1,0,1
240,1,1,240,"1-1-240",s1,1,0,1,0
241,1,1,241,"1-1-241",s1,0,1,0,1
242,1,1,242,"1-1-242",s1,1,0,1,0
243,1,1,243,"1-1-243",s1,0,1,0,1
244,1,1,244,"1-1-244",s1,1,0,1,0
245,1,1,245,"1-1-245",s1,0,1,0,1
246,1,1,246,"1-1-246",s1,1,0,1,0
247,1,1,247,"1-1-247",s1,0,1,0,1
248,1,1,248,"1-1-248",s1,1,0,1,0
249,1,1,249,"1-1-249",s1,0,1,0,1
250,1,1,250,"1-1-250",s1,1,0,1,0
251,1,1,251,"1-1-251",s1,0,1,0,1
252,1,1,252,"1-1-252",s1,1,0,1,0
253,1,1,253,"1-1-253",s1,0,1,0,1
254,1,1,254,"1-1-254",s1,1,0,1,0
255,1,1,255,"1-1-255",s1,0,1,0,1
256,1,1,256,"1-1-256",s1,1,0,1,0
257,1,1,257,"1-1-257",s1,0,1,0,1
258,1,1,258,"1-1-258",s1,1,0,1,0
259,1,1,259,"1-1-259",s1,0,1,0,1
260,1,1,260,"1-1-260",s1,1,0,1,0
261,1,1,261,"1-1-261",s1,0,1,0,1
262,1,1,262,"1-1-262",s1,1,0,1,0
263,1,1,263,"1-1-263",s1,0,1,0,1
264,1,1,264,"1-1-264",s1,1,0,1,0
265,1,1,265,"1-1-265",s1,0,1,0,1
266,1,1,266,"1-1-266",s1,1,0,1,0
267,1,1,267,"1-1-267",s1,0,1,0,1
268,1,1,268,"1-1-268",s1,1,0,1,0
269,1,1,269,"1-1-269",s1,0,1,0,1
270,1,1,270,"1-1-270",s1,1,0,1,0
271,1,1,271,"1-1-271",s1,0,1,0,1
272,1,1,272,"1-1-272",s1,1,0,1,0
273,1,1,273,"1-1-273",s1,0,1,0,1
274,1,1,274,"1-1-274",s1,1,0,1,0
275,1,1,275,"1-1-275",s1,0,1,0,1
276,1,1,276,"1-1-276",s1,1,0,1,0
277,1,1,277,"1-1-277",s1,0,1,0,1
278,1,1,278,"1-1-278",s1,1,0,1,0
279,1,1,279,"1-1-279",s1,0,1,0,1
280,1,1,280,"1-1-280",s1,1,0,1,0
281,1,1,281,"1-1-281",s1,0,1,0,1
282,1,1,282,"1-1-282",s1,1,0,1,0
283,1,1,283,"1-1-283",s1,0,1,0,1
284,1,1,284,"1-1-284",s1,1,0,1,0
285,1,1,285,"1-1-285",s1,0,1,0,1
286,1,1,286,"1-1-286",s1,1,0,1,0
287,1,1,287,"1-1-287",s1,0,1,0,1
288,1,1,288,"1-1-288",s1,1,0,1,0
289,1,1,289,"1-1-289",s1,0,1,0,1
290,1,1,290,"1-1-290",s1,1,0,1,0
291,1,1,291,"1-1-291",s1,0,1,0,1
292,1,1,292,"1-1-292",s1,1,0,1,0
293,1,1,293,"1-1-293",s1,0,1,0,1
294,1,1,294,"1-1-294",s1,1,0,1,0
295,1,1,295,"1-1-295",s1,0,1,0,1
296,1,1,296,"1-1-296",s1,1,0,1,0
297,1,1,297,"1-1-297",s1,0,1,0,1
298,1,1,298,"1-1-298",s1,1,0,1,0
299,1,1,299,"1-1-299",s1,0,1,0,1
300,1,1,300,"1-1-300",s1,1,0,1,0
301,1,1,301,"1-1-301",s1,0,1,0,1
302,1,1,302,"1-1-302",s1,1,0,1,0
303,1,1,303,"1-1-303",s1,0,1,0,1
304,1,1,304,"1-1-304",s1,1,0,1,0
305,1,1,305,"1-1-305",s1,0,1,0,1
306,1,1,306,"1-1-306",s1,1,0,1,0
307,1,1,307,"1-1-307",s1,0,1,0,1
308,1,1,308,"1-1-308",s1,1,0,1,0
309,1,1,309,"1-1-309",s1,0,1,0,1
310,1,1,310,"1-1-310",s1,1,0,1,0
311,1,1,311,"1-1-311",s1,0,1,0,1
312,1,1,312,"1-1-312",s1,1,0,1,0
313,1,1,313,"1-1-313",s1,0,1,0,1
314,1,1,314,"1-1-314",s1,1,0,1,0
315,1,1,315,"1-1-315",s1,0,1,0,1
316,1,1,316,"1-1-316",s1,1,0,1,0
317,1,1,317,"1-1-317",s1,0,1,0,1
318,1,1,318,"1-1-318",s1,1,0,1,0
319,1,1,319,"1-1-319",s1,0,1,0,1
320,1,1,320,"1-1-320",s1,1,0,1,0
321,1,1,321,"1-1-321",s1,0,1,0,1
322,1,1,322,"1-1-322",s1,1,0,1,0
323,1,1,323,"1-1-323",s1,0,1,0,1
324,1,1,324,"1-1-324",s1,1,0,1,0
325,1,1,325,"1-1-325",s1,0,1,0,1
326,1,1,326,"1-1-326",s1,1,0,1,0
327,1,1,327,"1-1-327",s1,0,1,0,1
328,1,1,328,"1-1-328",s1,1,0,1,0
329,1,1,329,"1-1-329",s1,0,1,0,1
330,1,1,330,"1-1-330",s1,1,0,1,0
331,1,1,331,"1-1-331",s1,0,1,0,1
332,1,1,332,"1-1-332",s1,1,0,1,0
333,1,1,333,"1-1-333",s1,0,1,0,1
334,1,1,334,"1-1-334",s1,1,0,1,0
335,1,1,335,"1-1-335",s1,0,1,0,1
336,1,1,336,"1-1-336",s1,1,0,1,0
337,1,1,337,"1-1-337",s1,0,1,0,1
338,1,1,338,"1-1-338",s1,1,0,1,0
339,1,1,339,"1-1-339",s1,0,1,0,1
340,1,1,340,"1-1-340",s1,1,0,1,0
341,1,1,341,"1-1-341",s1,0,1,0,1
342,1,1,342,"1-1-342",s1,1,0,1,0
343,1,1,343,"1-1-343",s1,0,1,0,1
344,1,1,344,"1-1-344",s1,1,0,1,0
345,1,1,345,"1-1-345",s1,0,1,0,1
346,1,1,346,"1-1-346",s1,1,0,1,0
347,1,1,347,"1-1-347",s1,0,1,0,1
348,1,1,348,"1-1-348",s1,1,0,1,0
349,1,1,349,"1-1-349",s1,0,1,0,1
350,1,1,350,"1-1-350",s1,1,0,1,0
351,1,1,351,"1-1-351",s1,0,1,0,1
352,1,1,352,"1-1-352",s1,1,0,1,0
353,1,1,353,"1-1-353",s1,0,1,0,1
354,1,1,354,"1-1-354",s1,1,0,1,0
355,1,1,355,"1-1-355",s1,0,1,0,1
356,1,1,356,"1-1-356",s1,1,0,1,0
357,1,1,357,"1-1-357",s1,0,1,0,1
358,1,1,358,"1-1-358",s1,1,0,1,0
359,1,1,359,"1-1-359",s1,0,1,0,1
360,1,1,360,"1-1-360",s1,1,0,1,0
361,1,1,361,"1-1-361",s1,0,1,0,1
362,1,1,362,"1-1-362",s1,1,0,1,0
363,1,1,363,"1-1-363",s1,0,1,0,1
364,1,1,364,"1-1-364",s1,1,0,1,0
365,1,1,365,"1-1-365",s1,0,1,0,1
366,1,1,366,"1-1-366",s1,1,0,1,0
367,1,1,367,"1-1-367",s1,0,1,0,1
368,1,1,368,"1-1-368",s1,1,0,1,0
369,1,1,369,"1-1-369",s1,0,1,0,1
370,1,1,370,"1-1-370",s1,1,0,1,0
371,1,1,371,"1-1-371",s1,0,1,0,1
372,1,1,372,"1-1-372",s1,1,0,1,0
373,1,1,373,"1-1-373",s1,0,1,0,1
374,1,1,374,"1-1-374",s1,1,0,1,0
375,1,1,375,"1-1-375",s1,0,1,0,1
376,1,1,376,"1-1-376",s1,1,0,1,0
377,1,1,377,"1-1-377",s1,0,1,0,1
378,1,1,378,"1-1-378",s1,1,0,1,0
379,1,1,379,"1-1-379",s1,0,1,0,1
380,1,1,380,"1-1-380",s1,1,0,1,0
381,1,1,381,"1-1-381",s1,0,1,0,1
382,1,1,382,"1-1-382",s1,1,0,1,0
383,1,1,383,"1-1-383",s1,0,1,0,1
384,1,1,384,"1-1-384",s1,1,0,1,0
385,1,1,385,"1-1-385",s1,0,1,0,1
386,1,1,386,"1-1-386",s1,1,0,1,0
387,1,1,387,"1-1-387",s1,0,1,0,1
388,1,1,388,"1-1-388",s1,1,0,1,0
389,1,1,389,"1-1-389",s1,0,1,0,1
390,1,1,390,"1-1-390",s1,1,0,1,0
391,1,1,391,"1-1-391",s1,0,1,0,1
392,1,1,392,"1-1-392",s1,1,0,1,0
393,1,1,393,"1-1-393",s1,0,1,0,1
394,1,1,394,"1-1-394",s1,1,0,1,0
395,1,1,395,"1-1-395",s1,0,1,0,1
396,1,1,396,"1-1-396",s1,1,0,1,0
397,1,1,397,"1-1-397",s1,0,1,0,1
398,1,1,398,"1-1-398",s1,1,0,1,0
399,1,1,399,"1-1-399",s1,0,1,0,1
400,1,1,400,"1-1-400",s1,1,0,1,0
401,1,1,401,"1-1-401",s1,0,1,0,1
402,1,1,402,"1-1-402",s1,1,0,1,0
403,1,1,403,"1-1-403",s1,0,1,0,1
404,1,1,404,"1-1-404",s1,1,0,1,0
405,1,1,405,"1-1-405",s1,0,1,0,1
406,1,1,406,"1-1-406",s1,1,0,1,0
407,1,1,407,"1-1-407",s1,0,1,0,1
408,1,1,408,"1-1-408",s1,1,0,1,0
409,1,1,409,"1-1-409",s1,0,1,0,1
410,1,1,410,"1-1-410",s1,1,0,1,0
411,1,1,411,"1-1-411",s1,0,1,0,1
412,1,1,412,"1-1-412",s1,1,0,1,0
413,1,1,413,"1-1-413",s1,0,1,0,1
414,1,1,414,"1-1-414",s1,1,0,1,0
415,1,1,415,"1-1-415",s1,0,1,0,1
416,1,1,416,"1-1-416",s1,1,0,1,0
417,1,1,417,"1-1-417",s1,0,1,0,1
418,1,1,418,"1-1-418",s1,1,0,1,0
419,1,1,419,"1-1-419",s1,0,1,0,1
420,1,1,420,"1-1-420",s1,1,0,1,0
421,1,1,421,"1-1-421",s1,0,1,0,1
422,1,1,422,"1-1-422",s1,1,0,1,0
423,1,1,423,"1-1-423",s1,0,1,0,1
424,1,1,424,"1-1-424",s1,1,0,1,0
425,1,1,425,"1-1-425",s1,0,1,0,1
426,1,1,426,"1-1-426",s1,1,0,1,0
427,1,1,427,"1-1-427",s1,0,1,0,1
428,1,1,428,"1-1-428",s1,1,0,1,0
429,1,1,429,"1-1-429",s1,0,1,0,1
430,1,1,430,"1-1-430",s1,1,0,1,0
431,1,1,431,"1-1-431",s1,0,1,0,1
432,1,1,432,"1-1-432",s1,1,0,1,0
433,1,1,433,"1-1-433",s1,0,1,0,1
434,1,1,434,"1-1-434",s1,1,0,1,0
435,1,1,435,"1-1-435",s1,0,1,0,1
436,1,1,436,"1-1-436",s1,1,0,1,0
437,1,1,437,"1-1-437",s1,0,1,0,1
438,1,1,438,"1-1-438",s1,1,0,1,0
439,1,1,439,"1-1-439",s1,0,1,0,1
440,1,1,440,"1-1-440",s1,1,0,1,0
441,1,1,441,"1-1-441",s1,0,1,0,1
442,1,1,442,"1-1-442",s1,1,0,1,0
443,1,1,443,"1-1-443",s1,0,1,0,1
444,1,1,444,"1-1-444",s1,1,0,1,0
445,1,1,445,"1-1-445",s1,0,1,0,1
446,1,1,446,"1-1-446",s1,1,0,1,0
447,1,1,447,"1-1-447",s1,0,1,0,1
448,1,1,448,"1-1-448",s1,1,0,1,0
449,1,1,449,"1-1-449",s1,0,1,0,1
450,1,1,450,"1-1-450",s1,1,0,1,0
451,1,1,451,"1-1-451",s1,0,1,0,1
452,1,1,452,"1-1-452",s1,1,0,1,0
453,1,1,453,"1-1-453",s1,0,1,0,1
454,1,1,454,"1-1-454",s1,1,0,1,0
455,1,1,455,"1-1-455",s1,0,1,0,1
456,1,1,456,"1-1-456",s1,1,0,1,0
457,1,1,457,"1-1-457",s1,0,1,0,1
458,1,1,458,"1-1-458",s1,1,0,1,0
459,1,1,459,"1-1-459",s1,0,1,0,1
460,1,1,460,"1-1-460",s1,1,0,1,0
461,1,1,461,"1-1-461",s1,0,1,0,1
462,1,1,462,"1-1-462",s1,1,0,1,0
463,1,1,463,"1-1-463",s1,0,1,0,1
464,1,1,464,"1-1-464",s1,1,0,1,0
465,1,1,465,"1-1-465",s1,0,1,0,1
